seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
42,quartile,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.16731517509727625,0.11786263325608182,0.16731517509727625,0.09574011024643321,0.7254901960784313,0.137546468401487,0.23125,0.032
42,quartile,decision_tree,youden,ctx,2010,292,195,kaggle,0.12307692307692308,0.10816354101420975,0.12307692307692308,0.07705819863196914,0.5384615384615384,0.06422018348623854,0.11475409836065574,0.032
42,quartile,decision_tree,youden,ctx,2010,292,106,mother_jones,0.29245283018867924,0.23301195659686225,0.29245283018867924,0.21693760246902585,0.7586206896551724,0.36666666666666664,0.4943820224719101,0.032
42,quartile,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.14553990610328638,0.11110772744575562,0.14553990610328638,0.07690105374104676,0.8888888888888888,0.08,0.14678899082568808,0.032
42,quartile,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.1303501945525292,0.38847156044658243,0.1303501945525292,0.060140474188651004,0.0784313725490196,0.5714285714285714,0.13793103448275862,0.033
42,quartile,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.11794871794871795,0.34746376811594204,0.11794871794871795,0.07272956928129343,0.0,0.0,0.0,0.033
42,quartile,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.25471698113207547,0.19691083980762114,0.25471698113207547,0.12897548599199543,0.06896551724137931,0.5,0.12121212121212122,0.033
42,quartile,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.07981220657276995,0.03319919517102615,0.07981220657276995,0.023474178403755867,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.033
42,quartile,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.21206225680933852,0.2699154220741397,0.21206225680933852,0.15269743043109377,0.43137254901960786,0.2222222222222222,0.29333333333333333,0.033
42,quartile,multinomial_lr,default,ctx,2010,292,195,kaggle,0.18974358974358974,0.2920655270655271,0.18974358974358974,0.13905645205198058,0.0,0.0,0.0,0.033
42,quartile,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.27358490566037735,0.28581875927202827,0.27358490566037735,0.24041065815648852,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.033
42,quartile,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.20187793427230047,0.41655853427062073,0.20187793427230047,0.11693045816456357,0.6666666666666666,0.13953488372093023,0.23076923076923078,0.033
42,quartile,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.23151750972762647,0.3503461931456853,0.23151750972762647,0.18808494867771158,0.43137254901960786,0.21568627450980393,0.2875816993464052,0.036
42,quartile,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.24615384615384617,0.37752266665557077,0.24615384615384617,0.22723706943610883,0.0,0.0,0.0,0.036
42,quartile,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.27358490566037735,0.28581875927202827,0.27358490566037735,0.24041065815648852,0.5517241379310345,0.38095238095238093,0.4507042253521127,0.036
42,quartile,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.19718309859154928,0.4598506791665745,0.19718309859154928,0.1141206655591137,0.6666666666666666,0.12244897959183673,0.20689655172413793,0.036
42,quartile,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.24124513618677043,0.41872285085494443,0.24124513618677043,0.2088097842464198,0.6666666666666666,0.19883040935672514,0.3063063063063063,0.036
42,quartile,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.23076923076923078,0.35841762995047666,0.23076923076923078,0.2115289901805987,0.0,0.0,0.0,0.036
42,quartile,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.3018867924528302,0.31522767677926244,0.3018867924528302,0.20701846290593565,0.896551724137931,0.2765957446808511,0.42276422764227645,0.036
42,quartile,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.22065727699530516,0.5713998371952143,0.22065727699530516,0.1944708293950391,0.8888888888888888,0.12903225806451613,0.22535211267605634,0.036
42,quartile,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.46303501945525294,0.4233710332828124,0.46303501945525294,0.43683393665183945,0.21568627450980393,0.14666666666666667,0.1746031746031746,0.03
42,quartile,naive_bayes,default,ctx,2010,292,195,kaggle,0.47692307692307695,0.468633711374096,0.47692307692307695,0.4700650488301091,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.03
42,quartile,naive_bayes,default,ctx,2010,292,106,mother_jones,0.2169811320754717,0.29612439111219163,0.2169811320754717,0.20371721015450206,0.20689655172413793,0.14634146341463414,0.17142857142857143,0.03
42,quartile,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.5727699530516432,0.5061139564660692,0.5727699530516432,0.5368535097223014,0.3333333333333333,0.3,0.3157894736842105,0.03
42,quartile,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.3093385214007782,0.5451977613738483,0.3093385214007782,0.32165272332244077,0.803921568627451,0.18468468468468469,0.30036630036630035,0.032
42,quartile,naive_bayes,youden,ctx,2010,292,195,kaggle,0.41025641025641024,0.5771995468027503,0.41025641025641024,0.451426785086791,0.5384615384615384,0.1044776119402985,0.175,0.032
42,quartile,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.3018867924528302,0.2891545662695998,0.3018867924528302,0.20601819306582683,0.896551724137931,0.27956989247311825,0.4262295081967213,0.032
42,quartile,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.22065727699530516,0.5713998371952143,0.22065727699530516,0.1944708293950391,0.8888888888888888,0.12903225806451613,0.22535211267605634,0.032
42,quartile,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.29571984435797666,0.31876938801126076,0.29571984435797666,0.2828417522769782,0.0784313725490196,0.23529411764705882,0.11764705882352941,0.033
42,quartile,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.2358974358974359,0.3046277188737873,0.2358974358974359,0.20996336996336992,0.0,0.0,0.0,0.033
42,quartile,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.330188679245283,0.2822327044025157,0.330188679245283,0.2163233564907831,0.06896551724137931,0.5,0.12121212121212122,0.033
42,quartile,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.3333333333333333,0.4598862405200433,0.3333333333333333,0.34652418145797226,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.033
42,quartile,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.031
42,quartile,decision_tree,default,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.031
42,quartile,decision_tree,default,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.031
42,quartile,decision_tree,default,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.031
42,quartile,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.033
42,quartile,decision_tree,youden,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.033
42,quartile,decision_tree,youden,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.033
42,quartile,decision_tree,youden,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.033
42,quartile,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.546692607003891,0.4420279262580738,0.546692607003891,0.48120022378868077,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.034
42,quartile,decision_tree,youden_val,full,2010,292,195,kaggle,0.5743589743589743,0.46812887548181664,0.5743589743589743,0.5068830475260045,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.034
42,quartile,decision_tree,youden_val,full,2010,292,106,mother_jones,0.3113207547169811,0.25379469644912117,0.3113207547169811,0.26092613145887283,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.034
42,quartile,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.6384976525821596,0.5424455825864277,0.6384976525821596,0.5830890818749002,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.034
42,quartile,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.21595330739299612,0.32706490350921474,0.21595330739299612,0.16584301743027774,0.43137254901960786,0.2972972972972973,0.352,0.082
42,quartile,multinomial_lr,default,full,2010,292,195,kaggle,0.18461538461538463,0.30536306058127693,0.18461538461538463,0.15110801387380127,0.15384615384615385,0.11764705882352941,0.13333333333333333,0.082
42,quartile,multinomial_lr,default,full,2010,292,106,mother_jones,0.3018867924528302,0.3075492592824756,0.3018867924528302,0.2697658735394584,0.5517241379310345,0.37209302325581395,0.4444444444444444,0.082
42,quartile,multinomial_lr,default,full,2010,292,213,stanford_msa,0.20187793427230047,0.44295042284357483,0.20187793427230047,0.13207066578703044,0.4444444444444444,0.2857142857142857,0.34782608695652173,0.082
42,quartile,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.48443579766536965,0.4895547668196178,0.48443579766536965,0.48173037752445536,0.37254901960784315,0.30158730158730157,0.3333333333333333,0.084
42,quartile,multinomial_lr,youden,full,2010,292,195,kaggle,0.5128205128205128,0.504724581362079,0.5128205128205128,0.4993770821598261,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.084
42,quartile,multinomial_lr,youden,full,2010,292,106,mother_jones,0.3113207547169811,0.30870161881598446,0.3113207547169811,0.30109199376982954,0.4827586206896552,0.358974358974359,0.4117647058823529,0.084
42,quartile,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.5446009389671361,0.5607848565595045,0.5446009389671361,0.5439996518282192,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.084
42,quartile,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.20817120622568094,0.30745301415540965,0.20817120622568094,0.13829076544241692,0.27450980392156865,0.28,0.27722772277227725,0.077
42,quartile,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.19487179487179487,0.1853178194354665,0.19487179487179487,0.10116801437556154,0.0,0.0,0.0,0.077
42,quartile,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.29245283018867924,0.281199005609383,0.29245283018867924,0.2618078751020825,0.41379310344827586,0.375,0.39344262295081966,0.077
42,quartile,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.1784037558685446,0.5128440563135919,0.1784037558685446,0.11277229628513803,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.077
42,quartile,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.3346303501945525,0.4115443264275949,0.3346303501945525,0.35624760870820354,0.39215686274509803,0.2702702702702703,0.32,0.031
42,quartile,naive_bayes,default,full,2010,292,195,kaggle,0.3230769230769231,0.4151773113280732,0.3230769230769231,0.3541112136825547,0.23076923076923078,0.13636363636363635,0.17142857142857143,0.031
42,quartile,naive_bayes,default,full,2010,292,106,mother_jones,0.330188679245283,0.3294298605414274,0.330188679245283,0.3201326505551767,0.5172413793103449,0.32608695652173914,0.4,0.031
42,quartile,naive_bayes,default,full,2010,292,213,stanford_msa,0.3474178403755869,0.4475962486653383,0.3474178403755869,0.38302656850192063,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.031
42,quartile,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5077821011673151,0.4940534534500268,0.5077821011673151,0.4961687282037523,0.39215686274509803,0.26666666666666666,0.31746031746031744,0.034
42,quartile,naive_bayes,youden,full,2010,292,195,kaggle,0.5076923076923077,0.5142854435537362,0.5076923076923077,0.5043460958916544,0.23076923076923078,0.13636363636363635,0.17142857142857143,0.034
42,quartile,naive_bayes,youden,full,2010,292,106,mother_jones,0.330188679245283,0.33330230588359855,0.330188679245283,0.3213560044229401,0.5172413793103449,0.3191489361702128,0.39473684210526316,0.034
42,quartile,naive_bayes,youden,full,2010,292,213,stanford_msa,0.596244131455399,0.5545682195196687,0.596244131455399,0.5636792041857044,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.034
42,quartile,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.26459143968871596,0.4064757866642324,0.26459143968871596,0.28440627966961307,0.43137254901960786,0.26506024096385544,0.3283582089552239,0.035
42,quartile,naive_bayes,youden_val,full,2010,292,195,kaggle,0.21025641025641026,0.3553242835595776,0.21025641025641026,0.2111474398847403,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.035
42,quartile,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.3018867924528302,0.3063468122067361,0.3018867924528302,0.2864115227860942,0.5517241379310345,0.3018867924528302,0.3902439024390244,0.035
42,quartile,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.29577464788732394,0.5043792112317818,0.29577464788732394,0.34457603330346837,0.4444444444444444,0.23529411764705882,0.3076923076923077,0.035
43,rule,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.6926070038910506,0.6928830366558784,0.6926070038910506,0.6877505107644245,0.045454545454545456,0.015625,0.023255813953488372,0.029
43,rule,decision_tree,default,ctx,2010,292,195,kaggle,0.558974358974359,0.7552480769230768,0.558974358974359,0.6391762049709737,0.14285714285714285,0.015625,0.028169014084507043,0.029
43,rule,decision_tree,default,ctx,2010,292,106,mother_jones,0.5283018867924528,0.3865229110512129,0.5283018867924528,0.4126721060683325,0.0,0.0,0.0,0.029
43,rule,decision_tree,default,ctx,2010,292,213,stanford_msa,0.8967136150234741,0.8320467677862043,0.8967136150234741,0.8631707117183567,0.0,0.0,0.0,0.029
43,rule,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.8093385214007782,0.7018866646872834,0.8093385214007782,0.7427623554156955,0.0,0.0,0.0,0.031
43,rule,decision_tree,youden,ctx,2010,292,195,kaggle,0.8666666666666667,0.7511111111111112,0.8666666666666667,0.8047619047619049,0.0,0.0,0.0,0.031
43,rule,decision_tree,youden,ctx,2010,292,106,mother_jones,0.5283018867924528,0.3865229110512129,0.5283018867924528,0.4126721060683325,0.0,0.0,0.0,0.031
43,rule,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.8967136150234741,0.8320467677862043,0.8967136150234741,0.8631707117183567,0.0,0.0,0.0,0.031
43,rule,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.03501945525291829,0.0259485138798932,0.03501945525291829,0.009825981702757813,0.045454545454545456,0.013513513513513514,0.020833333333333332,0.032
43,rule,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.015384615384615385,0.0008639877535399923,0.015384615384615385,0.0016062574202109086,0.14285714285714285,0.014925373134328358,0.02702702702702703,0.032
43,rule,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09287842247127252,0.12264150943396226,0.052134548218563885,0.0,0.0,0.0,0.032
43,rule,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.009389671361502348,9.028530155290719e-05,0.009389671361502348,0.0001788508830762352,0.0,0.0,0.0,0.032
43,rule,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.5116731517509727,0.792480363763983,0.5116731517509727,0.6054947485906418,0.13636363636363635,0.04054054054054054,0.0625,0.034
43,rule,multinomial_lr,default,ctx,2010,292,195,kaggle,0.5076923076923077,0.8008142758142758,0.5076923076923077,0.6119875186541853,0.42857142857142855,0.04054054054054054,0.07407407407407407,0.034
43,rule,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.16037735849056603,0.3426535527900441,0.16037735849056603,0.12870251719617634,0.0,0.0,0.0,0.034
43,rule,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.6901408450704225,0.8947889464446251,0.6901408450704225,0.7621320086102523,0.0,0.0,0.0,0.034
43,rule,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.4182879377431907,0.821777428155299,0.4182879377431907,0.5321040272023486,0.18181818181818182,0.03305785123966942,0.055944055944055944,0.037
43,rule,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.4153846153846154,0.8609656741108354,0.4153846153846154,0.5467115642055402,0.42857142857142855,0.03225806451612903,0.06,0.037
43,rule,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.1320754716981132,0.4502766349836856,0.1320754716981132,0.08602561265430614,0.0,0.0,0.0,0.037
43,rule,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.5633802816901409,0.892365458181186,0.5633802816901408,0.6854137912659688,0.14285714285714285,0.037037037037037035,0.058823529411764705,0.037
43,rule,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.43190661478599224,0.7387937255590339,0.43190661478599224,0.5304394141280222,0.36363636363636365,0.06015037593984962,0.1032258064516129,0.037
43,rule,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.36923076923076925,0.7783777850558674,0.36923076923076925,0.47994273216495437,0.42857142857142855,0.0625,0.10909090909090909,0.037
43,rule,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.33962264150943394,0.48170183858172816,0.33962264150943394,0.379090074346139,0.25,0.047619047619047616,0.08,0.037
43,rule,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.5352112676056338,0.8788992173417218,0.5352112676056338,0.6534815527503344,0.42857142857142855,0.06976744186046512,0.12,0.037
